text,label
i have tried on another browser and also uninstall reinstall the apps. The error still persist. Kindly help me to solve it out.,Technical issue
"“Out for delivery 📦 7/11”. I ordered the stock item 2/11 - 5 days ago. That’s not what I expected from Thomann, nor UPSlow 😡",Technical issue
I'm a loyal flyer-- fly you guys dozens of times/year-- but I miss a flight and you cancelled the return flight? Not cool.,Refund request
needs to hurry up and fix this i problem 🙄,Technical issue
"Seriously, , why am I even paying for Prime? Saying “we’re sorry your package will be late” doesn’t really fix anything.",Billing inquiry
I’m referring to when it is plugged into charger and you say Hey Siri hands free,Billing inquiry
Your not serious a message dated October 1st is being replied now. enyewe kuhama is paramount,Billing inquiry
"My favorite part of paying my bill in full and on time every month... is how often my effing internet DOESN'T work! Like right now. , help.",Billing inquiry
#azTechHelp I'm getting agent not ready on my linux VM for last 2 daysdue to which could able to successfully backup VM,Product inquiry
Had to purchase a £20 upgrade on as my 8am was cancelled and it is RAMMED on here as 3 other cancelled trains on here as well. Brilliant start to the weekend *insert sarcasm* 😑,Cancellation request
Hey.. I have cancelled my product and I want my refund. I didn't received the product yet and you are asking me to send it back1/2,Refund request
"Rcvd faulty cable want to return , app showin only replacement pl resolve",Refund request
Now I don't want that product to be delivered. I just want refund for my order. Didn't expect such bad service from .,Refund request
I am unable to enable enhanced calling on my iPhone 8. Will only let me select “off” or “data only”. Would like voice+data,Technical issue
Also you should know that there's been no data service on the line for over 24 hours now.,Product inquiry
In Tamilnadu idea has a tendency to generate money by deducting rs 50 towards activating the services without request every fortnightly. What a good idea,Billing inquiry
#azTechHelp the parameters are the same but the results come different,Product inquiry
I would really appreciate confirmation that the cheque has been sent out today for my train delay compensation,Refund request
was on hold over 1.5 hours then told there's nothing you can do because the amount is still pending...ok so we'll let someone take 6 grand out first before you take action?! pathetic security and customer service!!,Billing inquiry
This effort of yours to replay is somewhat comforting!! Kudos for the quick update,Technical issue
"I don’t know when I’m returning, so want to buy an open return",Refund request
"Shoutout to for the awesome service. Makes my online class a breeze. Oh, wait...",Product inquiry
"Just got a check for '100% refund' because of 2hr+ delay. Ticket cost over £100, I've been sent £19?! 😂 Can't even get 1/2",Billing inquiry
It's gash. Hope it's fixed. I'm working the weekend so I'll miss my chance to play before it launches in Nov.,Technical issue
No internet ALL day long. Charter outage. So I cooked. 2 dinners. boom. And then had an appointment and reorders! Winning!,Technical issue
my internet service has been EXTREMELY slow for the passed week ....,Technical issue
In Sainsbury's Cafe. My beans are practically juiceless. I feel so robbed.,Billing inquiry
Is it weather related? Just wondering what chances are that it will be cancelled,Cancellation request
", very annoyed how you offer £25 discount via a link from a friend and it doesn’t work and you refuse to refund. Very very unhappy customer who won’t use you again.!!",Refund request
What kind of company deals with people this much yet has ABSOLUTELY ZERO customer service? There are NO ways to get in touch with someone!,Product inquiry
You idiots only wanted to send me a refund on a prepaid visa for $4 lol,Refund request
"purchased hikvision product,not getting support as amazon dosent seems to be a registerd seller.",Product inquiry
It's the way. Still haven't got my bag refund either.,Refund request
any ideas on this battery “issue” from my old 2006 MacBook Pro A1150?? What can I do now??,Technical issue
I applied for a refund and then got told we’re no longer stopping at my station thanks to YOUR delayed and incompetent service. Will you automatically upgrade my refund from 50% to 100% as I’ll now be over an hour delayed?,Refund request
Apologies Simon. You can claim compensation from us for anything delayed over 30 minutes: ^JC,Refund request
G52HYZ. I had to sleep in my car in Cincinnati because I drove all the way from Michigan and was given nowhere to go after it was canceled,Cancellation request
I'm experiencing better email inflow but I am still having issues sending emails out. And sometimes my emails won't download from the server,Technical issue
"Already done. Replacement arriving Tuesday, but how can I know that new mic will be BRAND NEW, and not a refurb/repackage/refunded open box?",Refund request
"I def paid for one day shipping, so why is it 4 days! I'm dissapointed in your services",Product inquiry
It's not available within the UK! 😪,Product inquiry
Not working for me either 🙁,Technical issue
Helped mom buy tix but then realized she has $100 Delta gift card. Can it be applied or do we cancel tix buy again to use gift?,Cancellation request
"we pay more than enough for your overpriced services, . fix your life.",Billing inquiry
S. No. __credit_card__ *323* and *123* that i can't load this card now contact customer service thanks,Billing inquiry
