text,label
Hi. Is this Amazon Prime Offer with Oxigen wallet still available?,Product inquiry
"are you planning on doing a ticket offers like £15 return, kids £5 to London like your predecessors did during holidays etc?",Refund request
Hey my last order says confirmed on the Amazon app but I've still not received any email nor has my card been debited,Billing inquiry
"Ordered Oneplus5T with prime for delivery by 11 AM today .Delivery first said received product late , now saying that order is cancelled . Received mail from amazon that i am un available at address . Totally false statements by amazon . I am fed up , please help",Billing inquiry
New customer 8/17..love the voice remote on demand but install was/is terrible..3 tickets cancelled with no shows on repairs,Cancellation request
can you please help me? I left s pair of headphones on a plane. Thanks in advance.,Product inquiry
case and point lol C’mon do better and before you ask yes I️ already did the 11.1 update,Technical issue
What is up with speed fluctuation? I have 100 Mbps and only getting 15 Mbps to 25 Mbps down. This is via ethernet cable.,Technical issue
. This is how package works? Starts from chennai. Hag over whole state and return back to chennai . I wish I am the package.,Refund request
any comments? This bug is preventing me from getting proof of ins or make payments.,Billing inquiry
"Unless you personally can refund the $150 that has gouged me for over the past two months, don’t bother",Refund request
"Interacting with the dashboard now seems better, although I haven’t tried any games yet, they’ve been installing for several hours now with more still to go. Install console, not a games console.",Technical issue
Never have any luck when flying just found out my flight is cancelled,Cancellation request
can yal fix this “I️ “ thing,Technical issue
just b.coz of ur pathetic customer service I have cancelled my order Aukat nhi hai tmhari flipkart ki barabari krne ki,Cancellation request
On my new Hulu Live all shows stall for 5-10 sec and then pick up again with missed content. ~27xhr. All of my other apps are fine. Cancel?,Cancellation request
"I use Infinix Note 4 Pro 07052100720 Bogije, Lagos. It doesn't give any error message. IT DOESN'T JUST CONNECT.",Technical issue
No Chance of Our Amazon.in #Proceed2CheckOut #CustomerCare 24Hrs is Not Working #VeryPoorService Plz Continue??,Technical issue
. Hi Bob. We have had very low network connection in Kahuho area of Ongata Rongai for a long time. Not even calls. Please help,Technical issue
"This past weekend an driver scammed me and charged me double the price that the fare said. After pointing that out, he began to scream at me and refused to let me leave the car. Completely unprofessional absolutely terrifying.",Billing inquiry
Thank you for your help. over to you!,Product inquiry
The idea that you would charge someone £136 to lean on suitcases in a luggage rack is pretty ridiculous. The manager was v good at helping..,Billing inquiry
"I have an account for returning cartridges for recycling. I moved to a new country, but the Edit Profile page won't let me change from the UK. Is there a way round this?",Refund request
can you stop trying to take money from my account before there are funds in there? You're literally preventing me from paying you,Billing inquiry
"but luckily only had one carry-on. I'm a loyal AA customer, love you guys. Just confused. 😕 #savingmoney #visitingfamily #happythanksgiving",Billing inquiry
Hi is there no way to cancel order if i make a wrong purchase 5 mins ago ?,Cancellation request
I want to cancel my account from the site I want the method immediately,Cancellation request
I'm from India. There a pending amount showing on my account which I'm unaware. Kindly look into this matter. 7012589162 is my number.,Billing inquiry
"can I do an exchange instead of a return? The size was almost right, just a little small.",Refund request
"Hamden Connecticut, I got refunded but I was still hungry",Refund request
The GM Michael Tsai really has no clue about customer service or how to train his staff to help appropriately.,Product inquiry
Very disappointed w/ No responsibility for inept process to renew service. Never had so much trouble trying to pay a company.,Billing inquiry
And are now refusing the refund me until they've collected the fault item. I am not available for collection on Monday and they claim that I'm liable for the item if I leave it outside for collection. I refuse to be liable for a product not inline with one I ordered,Refund request
hello would be able to help me cancel an order please,Cancellation request
"So takes a percentage of the sale AND a percentage of the freight. So basically, I""m fucking losing money.",Billing inquiry
Big co like takin their customers 4granted.if u sell me 💩 I Want a refund.on 📞 2u 4 3hrs yet still waiting on the PromisedCallBk,Refund request
